CustID,PartID,invoice_date,natl_flag,oem_flag,annual_spend,quantity,retail_sales,cogs,posgp,comp_price,FRGSHPUSM649NCIS,TRUCKD11,VMTD11,HTRUCKSSAAR,WPU141106
CUST_13B712B98DD48D9D707000784BA555A2,PART_F846361051783347FEEA0BB027E5289C,11/10/2025,1,1,6430716.5,2,44.77999878,19.69400024,14.88599968,26.54000092,0.981999993,112.8399963,277193.5,0.352999985,256.2780151
CUST_13B712B98DD48D9D707000784BA555A2,PART_F846361051783347FEEA0BB027E5289C,11/14/2025,1,1,6437304,6,134.3399963,59.08200073,44.65800095,27.15999985,0.97299999,112.8130035,277191.5,0.360000014,256.2950134
CUST_13B712B98DD48D9D707000784BA555A2,PART_F846361051783347FEEA0BB027E5289C,11/17/2025,1,1,6396511.5,2,44.77999878,19.69400024,14.88599968,27.62000084,0.964999974,112.7929993,277190,0.365999997,256.3080139
CUST_13B712B98DD48D9D707000784BA555A2,PART_F846361051783347FEEA0BB027E5289C,11/18/2025,1,1,6433980.5,0,0,0,0,27.77000046,0.963,112.7870026,277189.5,0.368000001,256.3129883
CUST_13B712B98DD48D9D707000784BA555A2,PART_875F83D4C1E0185B862F17EC4716D04A,12/2/2025,1,0,6440614,1,28.98999977,15.96700001,13.02299976,0,NULL,NULL,NULL,NULL,NULL
CUST_13B712B98DD48D9D707000784BA555A2,PART_1834E63E0726D7C45CBB65980BD3C890,10/2/2025,1,0,6651265.5,40,823.5999756,272.0799866,46.72000122,0,0.996999979,112.2229996,277630.5938,0.338999987,256.2059937
CUST_13B712B98DD48D9D707000784BA555A2,PART_1834E63E0726D7C45CBB65980BD3C890,10/3/2025,1,0,6576400,50,1029.5,340.1000061,58.40000153,0,0.996999979,112.2450027,277616.1563,0.338999987,256.2070007
CUST_13B712B98DD48D9D707000784BA555A2,PART_1834E63E0726D7C45CBB65980BD3C890,10/6/2025,1,0,6434008.5,34,700.0599976,231.2680054,39.7120018,0,0.998000026,112.3130035,277572.9063,0.338999987,256.2099915
CUST_13B712B98DD48D9D707000784BA555A2,PART_1834E63E0726D7C45CBB65980BD3C890,10/7/2025,1,0,6465158,1,20.59000015,6.802000046,1.167999983,0,0.998000026,112.3349991,277558.4688,0.338,256.2109985
CUST_13B712B98DD48D9D707000784BA555A2,PART_1834E63E0726D7C45CBB65980BD3C890,10/22/2025,1,0,6490018,19,391.2099915,129.2380066,22.19199944,0,1.001999974,112.6740036,277342.1875,0.337000012,256.2269897
CUST_13B712B98DD48D9D707000784BA555A2,PART_1834E63E0726D7C45CBB65980BD3C890,10/27/2025,1,0,6482046,52,1070.680054,353.70401,60.73600006,0,1.003000021,112.7870026,277270.0938,0.335999995,256.2330017
CUST_13B712B98DD48D9D707000784BA555A2,PART_1834E63E0726D7C45CBB65980BD3C890,11/13/2025,1,0,6431866,36,741.2399902,244.871994,42.04800034,0,0.975000024,112.8199997,277192,0.35800001,256.2909851
CUST_13B712B98DD48D9D707000784BA555A2,PART_1834E63E0726D7C45CBB65980BD3C890,11/24/2025,1,0,6373612.5,71,1461.890015,482.9419861,82.9280014,0,0.949000001,112.7470016,277186.5,0.379000008,256.3389893
CUST_13B712B98DD48D9D707000784BA555A2,PART_1834E63E0726D7C45CBB65980BD3C890,12/2/2025,1,0,6440614,23,473.5700073,156.4459991,26.86400032,0,NULL,NULL,NULL,NULL,NULL
CUST_13B712B98DD48D9D707000784BA555A2,PART_1834E63E0726D7C45CBB65980BD3C890,12/12/2025,1,0,6463324,22,452.980011,149.6439972,25.69599915,0,NULL,NULL,NULL,NULL,NULL
CUST_13B712B98DD48D9D707000784BA555A2,PART_1834E63E0726D7C45CBB65980BD3C890,12/18/2025,1,0,6479731.5,80,1647.199951,544.1599731,93.44000244,0,NULL,NULL,NULL,NULL,NULL
CUST_13B712B98DD48D9D707000784BA555A2,PART_F8400FE193854A06AA58390118BCF325,11/12/2025,1,1,6462131,3,93.87000275,41.78699875,43.95299911,37.90000153,0.976999998,112.8270035,277192.5,0.356999993,256.2860107
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,10/2/2025,1,1,6651265.5,3,39.56999969,21.54599953,13.73400021,21.95000076,0.996999979,112.2229996,277630.5938,0.338999987,256.2059937
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,10/3/2025,1,1,6576400,9,118.7099991,64.63800049,41.20199966,21.86000061,0.996999979,112.2450027,277616.1563,0.338999987,256.2070007
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,10/6/2025,1,1,6434008.5,2,26.37999916,14.36400032,9.156000137,21.60000038,0.998000026,112.3130035,277572.9063,0.338999987,256.2099915
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,10/7/2025,1,1,6465158,1,13.18999958,7.18200016,4.578000069,21.52000046,0.998000026,112.3349991,277558.4688,0.338,256.2109985
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,10/13/2025,1,1,6412215.5,1,13.18999958,7.18200016,4.578000069,21,1,112.4710007,277471.9688,0.338,256.2179871
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,10/16/2025,1,1,6422952.5,2,26.37999916,14.36400032,9.156000137,20.73999977,1,112.5390015,277428.7188,0.338,256.2210083
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,10/21/2025,1,1,6489565.5,4,52.75999832,28.72800064,18.31200027,20.30999947,1.001000047,112.6520004,277356.625,0.337000012,256.2260132
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,10/23/2025,1,1,6525570.5,2,26.37999916,14.36400032,9.156000137,20.13999939,1.001999974,112.6969986,277327.7813,0.337000012,256.2279968
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,10/27/2025,1,1,6482046,1,13.18999958,7.18200016,4.578000069,19.79000092,1.003000021,112.7870026,277270.0938,0.335999995,256.2330017
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,11/3/2025,1,1,6441840.5,7,92.33000183,50.27399826,32.04600143,19.71999931,0.999000013,112.887001,277197,0.340000004,256.2470093
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,11/6/2025,1,1,6487014.5,2,26.37999916,14.36400032,9.156000137,19.97999954,0.991999984,112.8669968,277195.5,0.344999999,256.2600098
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,11/11/2025,1,1,6459895.5,4,52.75999832,28.72800064,18.31200027,20.43000031,0.980000019,112.8330002,277193,0.354999989,256.2820129
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,11/13/2025,1,1,6431866,2,26.37999916,14.36400032,9.156000137,20.61000061,0.975000024,112.8199997,277192,0.35800001,256.2909851
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,11/26/2025,1,1,6420729.5,4,52.75999832,28.72800064,18.31200027,21.76000023,0.944000006,112.7330017,277185.5,0.382999986,256.3479919
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,12/1/2025,1,1,6406253.5,2,26.37999916,14.36400032,9.156000137,21.98999977,0.931999981,112.6999969,277183,0.39199999,256.3699951
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,12/9/2025,1,1,6468189.5,3,39.56999969,21.54599953,13.73400021,20.97999954,NULL,NULL,NULL,NULL,NULL
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,12/19/2025,1,1,6473683.5,4,52.75999832,28.72800064,18.31200027,19.70999908,NULL,NULL,NULL,NULL,NULL
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,12/23/2025,1,1,6470022,3,39.56999969,21.54599953,13.73400021,19.20000076,NULL,NULL,NULL,NULL,NULL
CUST_13B712B98DD48D9D707000784BA555A2,PART_012C41EC3774276BB02E78F7C0D99F43,12/29/2025,1,1,6432604.5,4,52.75999832,28.72800064,18.31200027,18.43000031,NULL,NULL,NULL,NULL,NULL
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,10/2/2025,1,0,6651265.5,1,21.19000053,8.86400032,9.505999565,0,0.996999979,112.2229996,277630.5938,0.338999987,256.2059937
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,10/3/2025,1,0,6576400,4,84.76000214,35.45600128,38.02399826,0,0.996999979,112.2450027,277616.1563,0.338999987,256.2070007
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,10/7/2025,1,0,6465158,6,127.1399994,53.18399811,57.0359993,0,0.998000026,112.3349991,277558.4688,0.338,256.2109985
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,10/8/2025,1,0,6467858.5,2,42.38000107,17.72800064,19.01199913,0,0.999000013,112.3580017,277544.0625,0.338,256.2120056
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,10/15/2025,1,0,6424096.5,4,84.76000214,35.45600128,38.02399826,0,1,112.5159988,277443.125,0.338,256.2200012
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,10/20/2025,1,0,6434980.5,6,127.1399994,53.18399811,57.0359993,0,1.001000047,112.6289978,277371.0313,0.337000012,256.2250061
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,10/23/2025,1,0,6525570.5,18,381.4200134,159.552002,171.1080017,0,1.001999974,112.6969986,277327.7813,0.337000012,256.2279968
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,10/24/2025,1,0,6531298,4,84.76000214,35.45600128,38.02399826,0,1.001999974,112.7190018,277313.3438,0.337000012,256.2290039
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,10/28/2025,1,0,6510234.5,4,84.76000214,35.45600128,38.02399826,0,1.003000021,112.8099976,277255.6875,0.335999995,256.2340088
